id,units
22_27_2013-06-08,210.7926
22_28_2013-06-08,210.7926
22_29_2013-06-08,210.7926
22_30_2013-06-08,210.7926
22_31_2013-06-08,210.7926
22_32_2013-06-08,210.7926
22_33_2013-06-08,210.7926
22_34_2013-06-08,210.7926
22_35_2013-06-08,210.7926
22_36_2013-06-08,206.82288
22_37_2013-06-08,220.06696
22_38_2013-06-08,210.7926
22_39_2013-06-08,210.7926
22_40_2013-06-08,210.7926
22_41_2013-06-08,210.7926
22_42_2013-06-08,210.7926
22_43_2013-06-08,210.7926
22_44_2013-06-08,206.82288
22_45_2013-06-08,206.82288
22_46_2013-06-08,257.5555
22_47_2013-06-08,210.7926
22_48_2013-06-08,257.5555
22_49_2013-06-08,257.5555
22_50_2013-06-08,210.7926
22_51_2013-06-08,210.7926
22_52_2013-06-08,210.7926
22_53_2013-06-08,210.7926
22_54_2013-06-08,0.6707456
22_55_2013-06-08,210.7926
22_56_2013-06-08,210.7926
22_57_2013-06-08,257.5555
22_58_2013-06-08,210.7926
22_59_2013-06-08,210.7926
22_60_2013-06-08,210.7926
22_61_2013-06-08,275.3482
22_62_2013-06-08,210.7926
22_63_2013-06-08,210.7926
22_64_2013-06-08,210.7926
22_65_2013-06-08,210.7926
22_66_2013-06-08,210.7926
22_67_2013-06-08,210.7926
22_68_2013-06-08,44.20662
22_69_2013-06-08,210.7926
22_70_2013-06-08,210.7926
22_71_2013-06-08,275.3482
22_72_2013-06-08,260.08252
22_73_2013-06-08,210.7926
22_74_2013-06-08,210.7926
22_75_2013-06-08,210.7926
22_76_2013-06-08,210.7926
22_77_2013-06-08,210.7926
22_78_2013-06-08,2.9877868
22_79_2013-06-08,210.7926
22_80_2013-06-08,210.7926
22_81_2013-06-08,210.7926
22_82_2013-06-08,210.7926
22_83_2013-06-08,210.7926
22_84_2013-06-08,210.7926
22_85_2013-06-08,210.7926
22_86_2013-06-08,257.5555
22_87_2013-06-08,210.7926
22_88_2013-06-08,210.7926
22_89_2013-06-08,210.7926
22_90_2013-06-08,210.7926
22_91_2013-06-08,275.3482
22_92_2013-06-08,210.7926
22_93_2013-06-08,0.5312127
22_94_2013-06-08,210.7926
22_95_2013-06-08,210.7926
22_96_2013-06-08,210.7926
22_97_2013-06-08,210.7926
22_98_2013-06-08,210.7926
22_99_2013-06-08,210.7926
22_100_2013-06-08,210.7926
22_101_2013-06-08,210.7926
22_102_2013-06-08,210.7926
22_103_2013-06-08,210.7926
22_104_2013-06-08,0.55955553
22_105_2013-06-08,210.7926
22_106_2013-06-08,210.7926
22_107_2013-06-08,210.7926
22_108_2013-06-08,210.7926
22_109_2013-06-08,257.5555
22_110_2013-06-08,210.7926
22_111_2013-06-08,210.7926
27_1_2013-06-08,210.7926
27_2_2013-06-08,226.72945
27_3_2013-06-08,210.7926
27_4_2013-06-08,210.7926
27_5_2013-06-08,231.63596
27_6_2013-06-08,260.08252
27_7_2013-06-08,210.7926
27_8_2013-06-08,210.7926
27_9_2013-06-08,36.64129
27_10_2013-06-08,210.7926
27_11_2013-06-08,210.7926
27_12_2013-06-08,257.5555
27_13_2013-06-08,210.7926
27_14_2013-06-08,210.7926
27_15_2013-06-08,257.5555
27_16_2013-06-08,210.7926
27_17_2013-06-08,257.5555
27_18_2013-06-08,210.7926
27_19_2013-06-08,210.7926
27_20_2013-06-08,210.7926
27_21_2013-06-08,2.2807317
27_22_2013-06-08,210.7926
27_23_2013-06-08,210.7926
27_24_2013-06-08,210.7926
27_25_2013-06-08,210.7926
27_26_2013-06-08,210.7926
27_27_2013-06-08,210.7926
27_28_2013-06-08,210.7926
27_29_2013-06-08,257.5555
27_30_2013-06-08,210.7926
27_31_2013-06-08,210.7926
27_32_2013-06-08,210.7926
27_33_2013-06-08,210.7926
27_34_2013-06-08,210.7926
27_35_2013-06-08,210.7926
27_36_2013-06-08,206.82288
27_37_2013-06-08,220.06696
27_38_2013-06-08,210.7926
27_39_2013-06-08,210.7926
27_40_2013-06-08,210.7926
27_41_2013-06-08,210.7926
27_42_2013-06-08,210.7926
27_43_2013-06-08,206.82288
27_44_2013-06-08,206.82288
27_45_2013-06-08,227.23027
27_46_2013-06-08,257.5555
27_47_2013-06-08,210.7926
27_48_2013-06-08,257.5555
27_49_2013-06-08,257.5555
27_50_2013-06-08,257.5555
27_51_2013-06-08,210.7926
27_52_2013-06-08,210.7926
27_53_2013-06-08,210.7926
27_54_2013-06-08,210.7926
27_55_2013-06-08,210.7926
27_56_2013-06-08,257.5555
27_57_2013-06-08,257.5555
27_58_2013-06-08,210.7926
27_59_2013-06-08,210.7926
27_60_2013-06-08,260.08252
27_61_2013-06-08,275.3482
27_62_2013-06-08,210.7926
27_63_2013-06-08,210.7926
27_64_2013-06-08,210.7926
27_65_2013-06-08,210.7926
27_66_2013-06-08,210.7926
27_67_2013-06-08,210.7926
27_68_2013-06-08,39.1862
27_69_2013-06-08,210.7926
27_70_2013-06-08,210.7926
27_71_2013-06-08,275.3482
27_72_2013-06-08,260.08252
27_73_2013-06-08,210.7926
27_74_2013-06-08,210.7926
27_75_2013-06-08,210.7926
27_76_2013-06-08,257.5555
27_77_2013-06-08,210.7926
27_78_2013-06-08,210.7926
27_79_2013-06-08,210.7926
27_80_2013-06-08,0.76470053
27_81_2013-06-08,257.5555
27_82_2013-06-08,210.7926
27_83_2013-06-08,210.7926
27_84_2013-06-08,257.5555
27_85_2013-06-08,210.7926
27_86_2013-06-08,257.5555
27_87_2013-06-08,210.7926
27_88_2013-06-08,210.7926
27_89_2013-06-08,210.7926
27_90_2013-06-08,210.7926
27_91_2013-06-08,275.3482
27_92_2013-06-08,210.7926
27_93_2013-06-08,0.5312127
27_94_2013-06-08,210.7926
27_95_2013-06-08,210.7926
27_96_2013-06-08,210.7926
27_97_2013-06-08,257.5555
27_98_2013-06-08,210.7926
27_99_2013-06-08,210.7926
27_100_2013-06-08,210.7926
27_101_2013-06-08,210.7926
27_102_2013-06-08,210.7926
27_103_2013-06-08,210.7926
27_104_2013-06-08,257.5555
27_105_2013-06-08,210.7926
27_106_2013-06-08,210.7926
27_107_2013-06-08,210.7926
27_108_2013-06-08,210.7926
27_109_2013-06-08,257.5555
27_110_2013-06-08,210.7926
27_111_2013-06-08,210.7926
28_1_2013-06-08,210.7926
28_2_2013-06-08,5.506482
28_3_2013-06-08,210.7926
28_4_2013-06-08,210.7926
28_5_2013-06-08,37.448994
28_6_2013-06-08,260.08252
28_7_2013-06-08,210.7926
28_8_2013-06-08,210.7926
28_9_2013-06-08,206.82288
28_10_2013-06-08,210.7926
28_11_2013-06-08,210.7926
28_12_2013-06-08,257.5555
28_13_2013-06-08,210.7926
28_14_2013-06-08,210.7926
28_15_2013-06-08,257.5555
28_16_2013-06-08,210.7926
28_17_2013-06-08,257.5555
28_18_2013-06-08,210.7926
28_19_2013-06-08,210.7926
28_20_2013-06-08,210.7926
28_21_2013-06-08,210.7926
28_22_2013-06-08,210.7926
28_23_2013-06-08,210.7926
28_24_2013-06-08,210.7926
28_25_2013-06-08,210.7926
28_26_2013-06-08,210.7926
28_27_2013-06-08,210.7926
28_28_2013-06-08,210.7926
28_29_2013-06-08,257.5555
28_30_2013-06-08,210.7926
28_31_2013-06-08,210.7926
28_32_2013-06-08,210.7926
28_33_2013-06-08,210.7926
28_34_2013-06-08,210.7926
28_35_2013-06-08,3.0759528
28_36_2013-06-08,206.82288
28_37_2013-06-08,220.06696
28_38_2013-06-08,210.7926
28_39_2013-06-08,210.7926
28_40_2013-06-08,210.7926
28_41_2013-06-08,210.7926
28_42_2013-06-08,210.7926
28_43_2013-06-08,206.82288
28_44_2013-06-08,206.82288
28_45_2013-06-08,65.62009
28_46_2013-06-08,257.5555
28_47_2013-06-08,210.7926
28_48_2013-06-08,257.5555
28_49_2013-06-08,257.5555
28_50_2013-06-08,257.5555
28_51_2013-06-08,210.7926
28_52_2013-06-08,210.7926
28_53_2013-06-08,210.7926
28_54_2013-06-08,210.7926
28_55_2013-06-08,210.7926
28_56_2013-06-08,257.5555
28_57_2013-06-08,257.5555
28_58_2013-06-08,210.7926
28_59_2013-06-08,210.7926
28_60_2013-06-08,260.08252
28_61_2013-06-08,275.3482
28_62_2013-06-08,210.7926
28_63_2013-06-08,210.7926
28_64_2013-06-08,210.7926
28_65_2013-06-08,210.7926
28_66_2013-06-08,210.7926
28_67_2013-06-08,210.7926
28_68_2013-06-08,210.7926
28_69_2013-06-08,210.7926
28_70_2013-06-08,210.7926
28_71_2013-06-08,275.3482
28_72_2013-06-08,260.08252
28_73_2013-06-08,210.7926
28_74_2013-06-08,210.7926
28_75_2013-06-08,210.7926
28_76_2013-06-08,257.5555
28_77_2013-06-08,210.7926
28_78_2013-06-08,210.7926
28_79_2013-06-08,210.7926
28_80_2013-06-08,210.7926
28_81_2013-06-08,257.5555
28_82_2013-06-08,210.7926
28_83_2013-06-08,210.7926
28_84_2013-06-08,257.5555
28_85_2013-06-08,210.7926
28_86_2013-06-08,257.5555
28_87_2013-06-08,210.7926
28_88_2013-06-08,210.7926
28_89_2013-06-08,210.7926
28_90_2013-06-08,210.7926
28_91_2013-06-08,275.3482
28_92_2013-06-08,210.7926
28_93_2013-06-08,257.5555
28_94_2013-06-08,210.7926
28_95_2013-06-08,210.7926
28_96_2013-06-08,210.7926
28_97_2013-06-08,257.5555
28_98_2013-06-08,210.7926
28_99_2013-06-08,210.7926
28_100_2013-06-08,210.7926
28_101_2013-06-08,210.7926
28_102_2013-06-08,210.7926
28_103_2013-06-08,210.7926
28_104_2013-06-08,257.5555
28_105_2013-06-08,210.7926
28_106_2013-06-08,210.7926
28_107_2013-06-08,210.7926
28_108_2013-06-08,210.7926
28_109_2013-06-08,257.5555
28_110_2013-06-08,210.7926
28_111_2013-06-08,210.7926
36_1_2013-06-08,2.6527894
36_2_2013-06-08,226.72945
36_3_2013-06-08,210.7926
36_4_2013-06-08,210.7926
36_5_2013-06-08,223.90498
36_6_2013-06-08,260.08252
36_7_2013-06-08,210.7926
36_8_2013-06-08,226.72945
36_9_2013-06-08,38.182373
36_10_2013-06-08,210.7926
36_11_2013-06-08,210.7926
36_12_2013-06-08,257.5555
36_13_2013-06-08,257.5555
36_14_2013-06-08,210.7926
36_15_2013-06-08,257.5555
36_16_2013-06-08,224.01686
36_17_2013-06-08,257.5555
36_18_2013-06-08,210.7926
36_19_2013-06-08,257.5555
36_20_2013-06-08,210.7926
36_21_2013-06-08,210.7926
36_22_2013-06-08,210.7926
36_23_2013-06-08,210.7926
36_24_2013-06-08,222.68253
36_25_2013-06-08,210.7926
36_26_2013-06-08,210.7926
36_27_2013-06-08,210.7926
36_28_2013-06-08,210.7926
36_29_2013-06-08,257.5555
36_30_2013-06-08,3.7997947
36_31_2013-06-08,257.5555
36_32_2013-06-08,210.7926
36_33_2013-06-08,210.7926
36_34_2013-06-08,210.7926
36_35_2013-06-08,210.7926
36_36_2013-06-08,210.7926
36_37_2013-06-08,220.06696
36_38_2013-06-08,210.7926
36_39_2013-06-08,210.7926
36_40_2013-06-08,210.7926
36_41_2013-06-08,227.666
36_42_2013-06-08,210.7926
36_43_2013-06-08,206.82288
36_44_2013-06-08,58.01641
36_45_2013-06-08,227.58804
36_46_2013-06-08,210.7926
36_47_2013-06-08,210.7926
36_48_2013-06-08,257.5555
36_49_2013-06-08,257.5555
36_50_2013-06-08,257.5555
36_51_2013-06-08,257.5555
36_52_2013-06-08,275.3482
36_53_2013-06-08,210.7926
36_54_2013-06-08,210.7926
36_55_2013-06-08,210.7926
36_56_2013-06-08,257.5555
36_57_2013-06-08,257.5555
36_58_2013-06-08,257.5555
36_59_2013-06-08,210.7926
36_60_2013-06-08,260.08252
36_61_2013-06-08,275.3482
36_62_2013-06-08,210.7926
36_63_2013-06-08,266.99445
36_64_2013-06-08,210.7926
36_65_2013-06-08,257.5555
36_66_2013-06-08,227.666
36_67_2013-06-08,222.68253
36_68_2013-06-08,210.7926
36_69_2013-06-08,210.7926
36_70_2013-06-08,210.7926
36_71_2013-06-08,275.3482
36_72_2013-06-08,260.08252
36_73_2013-06-08,210.7926
36_74_2013-06-08,210.7926
36_75_2013-06-08,210.7926
36_76_2013-06-08,257.5555
36_77_2013-06-08,210.7926
36_78_2013-06-08,210.7926
36_79_2013-06-08,210.7926
36_80_2013-06-08,210.7926
36_81_2013-06-08,257.5555
36_82_2013-06-08,210.7926
36_83_2013-06-08,210.7926
36_84_2013-06-08,257.5555
36_85_2013-06-08,257.5555
36_86_2013-06-08,257.5555
36_87_2013-06-08,210.7926
36_88_2013-06-08,210.7926
36_89_2013-06-08,210.7926
36_90_2013-06-08,210.7926
36_91_2013-06-08,275.3482
36_92_2013-06-08,257.5555
36_93_2013-06-08,257.5555
36_94_2013-06-08,210.7926
36_95_2013-06-08,210.7926
36_96_2013-06-08,210.7926
36_97_2013-06-08,257.5555
36_98_2013-06-08,257.5555
36_99_2013-06-08,210.7926
36_100_2013-06-08,210.7926
36_101_2013-06-08,210.7926
36_102_2013-06-08,210.7926
36_103_2013-06-08,210.7926
36_104_2013-06-08,257.5555
36_105_2013-06-08,257.5555
36_106_2013-06-08,210.7926
36_107_2013-06-08,210.7926
36_108_2013-06-08,210.7926
36_109_2013-06-08,257.5555
36_110_2013-06-08,210.7926
36_111_2013-06-08,210.7926
41_1_2013-06-08,210.7926
41_2_2013-06-08,226.72945
41_3_2013-06-08,210.7926
41_4_2013-06-08,210.7926
41_5_2013-06-08,227.92346
41_6_2013-06-08,260.08252
41_7_2013-06-08,210.7926
41_8_2013-06-08,226.72945
41_9_2013-06-08,227.92346
41_10_2013-06-08,210.7926
41_11_2013-06-08,210.7926
41_12_2013-06-08,257.5555
41_13_2013-06-08,257.5555
41_14_2013-06-08,210.7926
41_15_2013-06-08,257.5555
41_16_2013-06-08,39.69598
41_17_2013-06-08,210.7926
41_18_2013-06-08,210.7926
41_19_2013-06-08,257.5555
41_20_2013-06-08,210.7926
41_21_2013-06-08,210.7926
41_22_2013-06-08,210.7926
41_23_2013-06-08,210.7926
41_24_2013-06-08,222.68253
41_25_2013-06-08,210.7926
41_26_2013-06-08,210.7926
41_27_2013-06-08,210.7926
41_28_2013-06-08,210.7926
41_29_2013-06-08,257.5555
41_30_2013-06-08,210.7926
41_31_2013-06-08,257.5555
41_32_2013-06-08,210.7926
41_33_2013-06-08,210.7926
41_34_2013-06-08,210.7926
41_35_2013-06-08,210.7926
41_36_2013-06-08,221.78944
41_37_2013-06-08,222.68253
41_38_2013-06-08,257.5555
41_39_2013-06-08,210.7926
41_40_2013-06-08,210.7926
41_41_2013-06-08,227.666
41_42_2013-06-08,210.7926
41_43_2013-06-08,206.82288
41_44_2013-06-08,210.43097
41_45_2013-06-08,210.43097
41_46_2013-06-08,210.7926
41_47_2013-06-08,210.7926
41_48_2013-06-08,257.5555
41_49_2013-06-08,257.5555
41_50_2013-06-08,257.5555
41_51_2013-06-08,257.5555
41_52_2013-06-08,268.22083
41_53_2013-06-08,257.5555
41_54_2013-06-08,210.7926
41_55_2013-06-08,257.5555
41_56_2013-06-08,257.5555
41_57_2013-06-08,257.5555
41_58_2013-06-08,257.5555
41_59_2013-06-08,210.7926
41_60_2013-06-08,260.08252
41_61_2013-06-08,3.3817334
41_62_2013-06-08,210.7926
41_63_2013-06-08,266.99445
41_64_2013-06-08,210.7926
41_65_2013-06-08,257.5555
41_66_2013-06-08,227.666
41_67_2013-06-08,222.68253
41_68_2013-06-08,30.52833
41_69_2013-06-08,210.7926
41_70_2013-06-08,210.7926
41_71_2013-06-08,275.3482
41_72_2013-06-08,260.08252
41_73_2013-06-08,210.7926
41_74_2013-06-08,210.7926
41_75_2013-06-08,210.7926
41_76_2013-06-08,257.5555
41_77_2013-06-08,210.7926
41_78_2013-06-08,210.7926
41_79_2013-06-08,210.7926
41_80_2013-06-08,210.7926
41_81_2013-06-08,257.5555
41_82_2013-06-08,210.7926
41_83_2013-06-08,210.7926
41_84_2013-06-08,257.5555
41_85_2013-06-08,257.5555
41_86_2013-06-08,1.9718341
41_87_2013-06-08,210.7926
41_88_2013-06-08,210.7926
41_89_2013-06-08,210.7926
41_90_2013-06-08,210.7926
41_91_2013-06-08,275.3482
41_92_2013-06-08,257.5555
41_93_2013-06-08,1.9718341
41_94_2013-06-08,210.7926
41_95_2013-06-08,210.7926
41_96_2013-06-08,210.7926
41_97_2013-06-08,257.5555
41_98_2013-06-08,268.22083
41_99_2013-06-08,210.7926
41_100_2013-06-08,210.7926
41_101_2013-06-08,210.7926
41_102_2013-06-08,210.7926
41_103_2013-06-08,257.5555
41_104_2013-06-08,257.5555
41_105_2013-06-08,257.5555
41_106_2013-06-08,257.5555
41_107_2013-06-08,210.7926
41_108_2013-06-08,3.3502376
41_109_2013-06-08,257.5555
41_110_2013-06-08,210.7926
41_111_2013-06-08,257.5555
43_1_2013-06-08,210.7926
43_2_2013-06-08,226.72945
43_3_2013-06-08,2.0671573
43_4_2013-06-08,210.7926
43_5_2013-06-08,227.92346
43_6_2013-06-08,260.08252
43_7_2013-06-08,210.7926
43_8_2013-06-08,226.72945
43_9_2013-06-08,223.90498
43_10_2013-06-08,210.7926
43_11_2013-06-08,210.7926
43_12_2013-06-08,257.5555
43_13_2013-06-08,257.5555
43_14_2013-06-08,210.7926
43_15_2013-06-08,257.5555
43_16_2013-06-08,39.434868
43_17_2013-06-08,210.7926
43_18_2013-06-08,210.7926
43_19_2013-06-08,257.5555
43_20_2013-06-08,210.7926
43_21_2013-06-08,210.7926
43_22_2013-06-08,210.7926
43_23_2013-06-08,210.7926
43_24_2013-06-08,222.68253
43_25_2013-06-08,210.7926
43_26_2013-06-08,210.7926
43_27_2013-06-08,210.7926
43_28_2013-06-08,210.7926
43_29_2013-06-08,257.5555
43_30_2013-06-08,210.7926
43_31_2013-06-08,257.5555
43_32_2013-06-08,210.7926
43_33_2013-06-08,210.7926
43_34_2013-06-08,210.7926
43_35_2013-06-08,210.7926
43_36_2013-06-08,221.78944
43_37_2013-06-08,17.297161
43_38_2013-06-08,257.5555
43_39_2013-06-08,210.7926
43_40_2013-06-08,210.7926
43_41_2013-06-08,227.666
43_42_2013-06-08,210.7926
43_43_2013-06-08,206.82288
43_44_2013-06-08,210.43097
43_45_2013-06-08,210.43097
43_46_2013-06-08,210.7926
43_47_2013-06-08,210.7926
43_48_2013-06-08,210.7926
43_49_2013-06-08,257.5555
43_50_2013-06-08,257.5555
43_51_2013-06-08,257.5555
43_52_2013-06-08,268.22083
43_53_2013-06-08,257.5555
43_54_2013-06-08,210.7926
43_55_2013-06-08,257.5555
43_56_2013-06-08,257.5555
43_57_2013-06-08,210.7926
43_58_2013-06-08,257.5555
43_59_2013-06-08,210.7926
43_60_2013-06-08,260.08252
43_61_2013-06-08,210.7926
43_62_2013-06-08,210.7926
43_63_2013-06-08,266.99445
43_64_2013-06-08,210.7926
43_65_2013-06-08,257.5555
43_66_2013-06-08,227.666
43_67_2013-06-08,222.68253
43_68_2013-06-08,210.7926
43_69_2013-06-08,210.7926
43_70_2013-06-08,210.7926
43_71_2013-06-08,210.7926
43_72_2013-06-08,210.7926
43_73_2013-06-08,1.8632727
43_74_2013-06-08,210.7926
43_75_2013-06-08,210.7926
43_76_2013-06-08,257.5555
43_77_2013-06-08,210.7926
43_78_2013-06-08,210.7926
43_79_2013-06-08,210.7926
43_80_2013-06-08,210.7926
43_81_2013-06-08,257.5555
43_82_2013-06-08,257.5555
43_83_2013-06-08,210.7926
43_84_2013-06-08,257.5555
43_85_2013-06-08,257.5555
43_86_2013-06-08,257.5555
43_87_2013-06-08,210.7926
43_88_2013-06-08,210.7926
43_89_2013-06-08,210.7926
43_90_2013-06-08,210.7926
43_91_2013-06-08,275.3482
43_92_2013-06-08,257.5555
43_93_2013-06-08,0.5312127
43_94_2013-06-08,210.7926
43_95_2013-06-08,210.7926
43_96_2013-06-08,210.7926
43_97_2013-06-08,257.5555
43_98_2013-06-08,268.22083
43_99_2013-06-08,210.7926
43_100_2013-06-08,210.7926
43_101_2013-06-08,210.7926
43_102_2013-06-08,210.7926
43_103_2013-06-08,257.5555
43_104_2013-06-08,257.5555
43_105_2013-06-08,0.48116076
43_106_2013-06-08,257.5555
43_107_2013-06-08,210.7926
43_108_2013-06-08,210.7926
43_109_2013-06-08,257.5555
43_110_2013-06-08,210.7926
43_111_2013-06-08,257.5555
44_1_2013-06-08,210.7926
44_2_2013-06-08,226.72945
44_3_2013-06-08,210.7926
44_4_2013-06-08,210.7926
44_5_2013-06-08,27.716331
44_6_2013-06-08,260.08252
44_7_2013-06-08,210.7926
44_8_2013-06-08,226.72945
44_9_2013-06-08,223.90498
44_10_2013-06-08,210.7926
44_11_2013-06-08,210.7926
44_12_2013-06-08,257.5555
44_13_2013-06-08,257.5555
44_14_2013-06-08,210.7926
44_15_2013-06-08,257.5555
44_16_2013-06-08,224.01686
44_17_2013-06-08,210.7926
44_18_2013-06-08,210.7926
44_19_2013-06-08,257.5555
44_20_2013-06-08,210.7926
44_21_2013-06-08,210.7926
44_22_2013-06-08,210.7926
44_23_2013-06-08,210.7926
44_24_2013-06-08,222.68253
44_25_2013-06-08,210.7926
44_26_2013-06-08,210.7926
44_27_2013-06-08,210.7926
44_28_2013-06-08,210.7926
44_29_2013-06-08,257.5555
44_30_2013-06-08,210.7926
44_31_2013-06-08,257.5555
44_32_2013-06-08,210.7926
44_33_2013-06-08,210.7926
44_34_2013-06-08,210.7926
44_35_2013-06-08,210.7926
44_36_2013-06-08,221.78944
44_37_2013-06-08,210.7926
44_38_2013-06-08,257.5555
44_39_2013-06-08,210.7926
44_40_2013-06-08,210.7926
44_41_2013-06-08,227.666
44_42_2013-06-08,210.7926
44_43_2013-06-08,206.82288
44_44_2013-06-08,210.43097
44_45_2013-06-08,227.58804
44_46_2013-06-08,210.7926
44_47_2013-06-08,210.7926
44_48_2013-06-08,210.7926
44_49_2013-06-08,257.5555
44_50_2013-06-08,257.5555
44_51_2013-06-08,257.5555
44_52_2013-06-08,268.22083
44_53_2013-06-08,257.5555
44_54_2013-06-08,210.7926
44_55_2013-06-08,257.5555
44_56_2013-06-08,257.5555
44_57_2013-06-08,210.7926
44_58_2013-06-08,257.5555
44_59_2013-06-08,210.7926
44_60_2013-06-08,260.08252
44_61_2013-06-08,210.7926
44_62_2013-06-08,2.825771
44_63_2013-06-08,266.99445
44_64_2013-06-08,210.7926
44_65_2013-06-08,257.5555
44_66_2013-06-08,227.666
44_67_2013-06-08,222.68253
44_68_2013-06-08,46.18534
44_69_2013-06-08,210.7926
44_70_2013-06-08,210.7926
44_71_2013-06-08,210.7926
44_72_2013-06-08,210.7926
44_73_2013-06-08,210.7926
44_74_2013-06-08,210.7926
44_75_2013-06-08,210.7926
44_76_2013-06-08,257.5555
44_77_2013-06-08,210.7926
44_78_2013-06-08,210.7926
44_79_2013-06-08,210.7926
44_80_2013-06-08,210.7926
44_81_2013-06-08,257.5555
44_82_2013-06-08,257.5555
44_83_2013-06-08,210.7926
44_84_2013-06-08,257.5555
44_85_2013-06-08,257.5555
44_86_2013-06-08,257.5555
44_87_2013-06-08,210.7926
44_88_2013-06-08,210.7926
44_89_2013-06-08,210.7926
44_90_2013-06-08,210.7926
44_91_2013-06-08,275.3482
44_92_2013-06-08,257.5555
44_93_2013-06-08,1.9718341
44_94_2013-06-08,3.2045133
44_95_2013-06-08,210.7926
44_96_2013-06-08,210.7926
44_97_2013-06-08,257.5555
44_98_2013-06-08,268.22083
44_99_2013-06-08,210.7926
44_100_2013-06-08,210.7926
44_101_2013-06-08,210.7926
44_102_2013-06-08,210.7926
44_103_2013-06-08,257.5555
44_104_2013-06-08,257.5555
44_105_2013-06-08,1.6871772
44_106_2013-06-08,257.5555
44_107_2013-06-08,210.7926
44_108_2013-06-08,210.7926
44_109_2013-06-08,257.5555
44_110_2013-06-08,210.7926
44_111_2013-06-08,257.5555
45_1_2013-06-08,210.7926
45_2_2013-06-08,226.72945
45_3_2013-06-08,210.7926
45_4_2013-06-08,1.8345292
45_5_2013-06-08,227.92346
45_6_2013-06-08,260.08252
45_7_2013-06-08,210.7926
45_8_2013-06-08,226.72945
45_9_2013-06-08,12.0408325
45_10_2013-06-08,210.7926
45_11_2013-06-08,210.7926
45_12_2013-06-08,257.5555
45_13_2013-06-08,257.5555
45_14_2013-06-08,210.7926
45_15_2013-06-08,257.5555
45_16_2013-06-08,224.01686
45_17_2013-06-08,210.7926
45_18_2013-06-08,210.7926
45_19_2013-06-08,257.5555
45_20_2013-06-08,210.7926
45_21_2013-06-08,210.7926
45_22_2013-06-08,1.3696634
45_23_2013-06-08,210.7926
45_24_2013-06-08,222.68253
45_25_2013-06-08,210.7926
45_26_2013-06-08,2.9822507
45_27_2013-06-08,210.7926
45_28_2013-06-08,210.7926
45_29_2013-06-08,257.5555
45_30_2013-06-08,210.7926
45_31_2013-06-08,257.5555
45_32_2013-06-08,210.7926
45_33_2013-06-08,210.7926
45_34_2013-06-08,1.3696634
45_35_2013-06-08,210.7926
45_36_2013-06-08,221.78944
45_37_2013-06-08,210.7926
45_38_2013-06-08,257.5555
45_39_2013-06-08,210.7926
45_40_2013-06-08,210.7926
45_41_2013-06-08,227.666
45_42_2013-06-08,210.7926
45_43_2013-06-08,206.82288
45_44_2013-06-08,210.43097
45_45_2013-06-08,227.58804
45_46_2013-06-08,210.7926
45_47_2013-06-08,210.7926
45_48_2013-06-08,210.7926
45_49_2013-06-08,257.5555
45_50_2013-06-08,0.5801375
45_51_2013-06-08,257.5555
45_52_2013-06-08,268.22083
45_53_2013-06-08,257.5555
45_54_2013-06-08,210.7926
45_55_2013-06-08,257.5555
45_56_2013-06-08,257.5555
45_57_2013-06-08,210.7926
45_58_2013-06-08,257.5555
45_59_2013-06-08,210.7926
45_60_2013-06-08,260.08252
45_61_2013-06-08,210.7926
45_62_2013-06-08,210.7926
45_63_2013-06-08,266.99445
45_64_2013-06-08,210.7926
45_65_2013-06-08,257.5555
45_66_2013-06-08,227.666
45_67_2013-06-08,222.68253
45_68_2013-06-08,210.7926
45_69_2013-06-08,210.7926
45_70_2013-06-08,210.7926
45_71_2013-06-08,210.7926
45_72_2013-06-08,210.7926
45_73_2013-06-08,210.7926
45_74_2013-06-08,210.7926
45_75_2013-06-08,210.7926
45_76_2013-06-08,257.5555
45_77_2013-06-08,210.7926
45_78_2013-06-08,210.7926
45_79_2013-06-08,210.7926
45_80_2013-06-08,210.7926
45_81_2013-06-08,257.5555
45_82_2013-06-08,257.5555
45_83_2013-06-08,210.7926
45_84_2013-06-08,257.5555
45_85_2013-06-08,257.5555
45_86_2013-06-08,257.5555
45_87_2013-06-08,210.7926
45_88_2013-06-08,210.7926
45_89_2013-06-08,210.7926
45_90_2013-06-08,210.7926
45_91_2013-06-08,210.7926
45_92_2013-06-08,257.5555
45_93_2013-06-08,257.5555
45_94_2013-06-08,210.7926
45_95_2013-06-08,210.7926
45_96_2013-06-08,210.7926
45_97_2013-06-08,257.5555
45_98_2013-06-08,268.22083
45_99_2013-06-08,210.7926
45_100_2013-06-08,210.7926
45_101_2013-06-08,210.7926
45_102_2013-06-08,210.7926
45_103_2013-06-08,257.5555
45_104_2013-06-08,257.5555
45_105_2013-06-08,257.5555
45_106_2013-06-08,257.5555
45_107_2013-06-08,210.7926
45_108_2013-06-08,210.7926
45_109_2013-06-08,210.7926
45_110_2013-06-08,210.7926
45_111_2013-06-08,257.5555
1_1_2013-06-09,219.25005
1_2_2013-06-09,219.25005
1_3_2013-06-09,219.25005
1_4_2013-06-09,219.25005
1_5_2013-06-09,237.06499
1_6_2013-06-09,219.25005
1_7_2013-06-09,219.25005
1_8_2013-06-09,235.85762
1_9_2013-06-09,23.786472
1_10_2013-06-09,219.25005
1_11_2013-06-09,219.25005
