id,units
7_27_2013-05-25,200.64458
7_28_2013-05-25,196.55649
7_29_2013-05-25,194.74066
7_30_2013-05-25,138.74393
7_31_2013-05-25,138.74393
7_32_2013-05-25,196.32094
7_33_2013-05-25,210.9778
7_34_2013-05-25,138.74393
7_35_2013-05-25,210.9778
7_36_2013-05-25,200.64458
7_37_2013-05-25,195.67917
7_38_2013-05-25,138.74393
7_39_2013-05-25,210.9778
7_40_2013-05-25,138.74393
7_41_2013-05-25,200.52222
7_42_2013-05-25,210.9778
7_43_2013-05-25,196.06808
7_44_2013-05-25,200.12103
7_45_2013-05-25,191.82538
7_46_2013-05-25,210.9778
7_47_2013-05-25,138.74393
7_48_2013-05-25,210.9778
7_49_2013-05-25,138.74393
7_50_2013-05-25,138.74393
7_51_2013-05-25,138.74393
7_52_2013-05-25,173.21916
7_53_2013-05-25,138.74393
7_54_2013-05-25,138.74393
7_55_2013-05-25,138.74393
7_56_2013-05-25,138.74393
7_57_2013-05-25,210.9778
7_58_2013-05-25,173.21916
7_59_2013-05-25,210.9778
7_60_2013-05-25,196.32094
7_61_2013-05-25,196.32094
7_62_2013-05-25,173.21916
7_63_2013-05-25,196.32094
7_64_2013-05-25,210.9778
7_65_2013-05-25,138.74393
7_66_2013-05-25,200.16621
7_67_2013-05-25,202.3014
7_68_2013-05-25,196.72461
7_69_2013-05-25,210.9778
7_70_2013-05-25,210.9778
7_71_2013-05-25,210.9778
7_72_2013-05-25,210.9778
7_73_2013-05-25,138.74393
7_74_2013-05-25,210.9778
7_75_2013-05-25,210.9778
7_76_2013-05-25,138.74393
7_77_2013-05-25,210.9778
7_78_2013-05-25,173.21916
7_79_2013-05-25,210.9778
7_80_2013-05-25,138.74393
7_81_2013-05-25,138.74393
7_82_2013-05-25,210.9778
7_83_2013-05-25,210.9778
7_84_2013-05-25,138.74393
7_85_2013-05-25,138.74393
7_86_2013-05-25,138.74393
7_87_2013-05-25,210.9778
7_88_2013-05-25,210.9778
7_89_2013-05-25,138.74393
7_90_2013-05-25,138.74393
7_91_2013-05-25,138.74393
7_92_2013-05-25,196.32094
7_93_2013-05-25,0.0
7_94_2013-05-25,173.21916
7_95_2013-05-25,0.92725337
7_96_2013-05-25,138.74393
7_97_2013-05-25,138.74393
7_98_2013-05-25,173.21916
7_99_2013-05-25,138.74393
7_100_2013-05-25,210.9778
7_101_2013-05-25,138.74393
7_102_2013-05-25,210.9778
7_103_2013-05-25,173.21916
7_104_2013-05-25,179.98503
7_105_2013-05-25,138.74393
7_106_2013-05-25,138.74393
7_107_2013-05-25,210.9778
7_108_2013-05-25,138.74393
7_109_2013-05-25,138.74393
7_110_2013-05-25,210.9778
7_111_2013-05-25,138.74393
8_1_2013-05-25,138.74393
8_2_2013-05-25,210.9778
8_3_2013-05-25,173.21916
8_4_2013-05-25,138.74393
8_5_2013-05-25,17.076199
8_6_2013-05-25,210.9778
8_7_2013-05-25,210.9778
8_8_2013-05-25,201.52281
8_9_2013-05-25,192.81958
8_10_2013-05-25,210.9778
8_11_2013-05-25,210.9778
8_12_2013-05-25,210.9778
8_13_2013-05-25,138.74393
8_14_2013-05-25,210.9778
8_15_2013-05-25,138.74393
8_16_2013-05-25,191.00595
8_17_2013-05-25,210.9778
8_18_2013-05-25,210.9778
8_19_2013-05-25,173.21916
8_20_2013-05-25,196.32094
8_21_2013-05-25,210.9778
8_22_2013-05-25,138.74393
8_23_2013-05-25,10.517748
8_24_2013-05-25,202.3014
8_25_2013-05-25,210.9778
8_26_2013-05-25,173.21916
8_27_2013-05-25,200.64458
8_28_2013-05-25,196.55649
8_29_2013-05-25,210.9778
8_30_2013-05-25,138.74393
8_31_2013-05-25,138.74393
8_32_2013-05-25,196.32094
8_33_2013-05-25,210.9778
8_34_2013-05-25,138.74393
8_35_2013-05-25,210.9778
8_36_2013-05-25,200.64458
8_37_2013-05-25,195.67917
8_38_2013-05-25,138.74393
8_39_2013-05-25,210.9778
8_40_2013-05-25,138.74393
8_41_2013-05-25,200.52222
8_42_2013-05-25,210.9778
8_43_2013-05-25,210.9778
8_44_2013-05-25,197.76521
8_45_2013-05-25,197.58124
8_46_2013-05-25,210.9778
8_47_2013-05-25,138.74393
8_48_2013-05-25,210.9778
8_49_2013-05-25,138.74393
8_50_2013-05-25,138.74393
8_51_2013-05-25,138.74393
8_52_2013-05-25,173.21916
8_53_2013-05-25,138.74393
8_54_2013-05-25,210.9778
8_55_2013-05-25,138.74393
8_56_2013-05-25,138.74393
8_57_2013-05-25,210.9778
8_58_2013-05-25,173.21916
8_59_2013-05-25,1.9821317
8_60_2013-05-25,210.9778
8_61_2013-05-25,196.32094
8_62_2013-05-25,173.21916
8_63_2013-05-25,196.32094
8_64_2013-05-25,210.9778
8_65_2013-05-25,138.74393
8_66_2013-05-25,200.16621
8_67_2013-05-25,202.3014
8_68_2013-05-25,196.72461
8_69_2013-05-25,210.9778
8_70_2013-05-25,210.9778
8_71_2013-05-25,210.9778
8_72_2013-05-25,210.9778
8_73_2013-05-25,138.74393
8_74_2013-05-25,210.9778
8_75_2013-05-25,210.9778
8_76_2013-05-25,210.9778
8_77_2013-05-25,210.9778
8_78_2013-05-25,210.9778
8_79_2013-05-25,210.9778
8_80_2013-05-25,210.9778
8_81_2013-05-25,210.9778
8_82_2013-05-25,210.9778
8_83_2013-05-25,210.9778
8_84_2013-05-25,0.24986559
8_85_2013-05-25,138.74393
8_86_2013-05-25,138.74393
8_87_2013-05-25,210.9778
8_88_2013-05-25,210.9778
8_89_2013-05-25,138.74393
8_90_2013-05-25,138.74393
8_91_2013-05-25,210.9778
8_92_2013-05-25,196.32094
8_93_2013-05-25,0.0
8_94_2013-05-25,173.21916
8_95_2013-05-25,210.9778
8_96_2013-05-25,138.74393
8_97_2013-05-25,138.74393
8_98_2013-05-25,173.21916
8_99_2013-05-25,138.74393
8_100_2013-05-25,2.6242728
8_101_2013-05-25,138.74393
8_102_2013-05-25,210.9778
8_103_2013-05-25,173.21916
8_104_2013-05-25,201.85722
8_105_2013-05-25,138.74393
8_106_2013-05-25,138.74393
8_107_2013-05-25,210.9778
8_108_2013-05-25,138.74393
8_109_2013-05-25,210.9778
8_110_2013-05-25,210.9778
8_111_2013-05-25,138.74393
13_1_2013-05-25,210.9778
13_2_2013-05-25,210.9778
13_3_2013-05-25,173.21916
13_4_2013-05-25,138.74393
13_5_2013-05-25,67.212746
13_6_2013-05-25,210.9778
13_7_2013-05-25,210.9778
13_8_2013-05-25,210.9778
13_9_2013-05-25,187.81604
13_10_2013-05-25,173.21916
13_11_2013-05-25,210.9778
13_12_2013-05-25,210.9778
13_13_2013-05-25,210.9778
13_14_2013-05-25,210.9778
13_15_2013-05-25,138.74393
13_16_2013-05-25,194.9333
13_17_2013-05-25,210.9778
13_18_2013-05-25,210.9778
13_19_2013-05-25,210.9778
13_20_2013-05-25,196.32094
13_21_2013-05-25,173.21916
13_22_2013-05-25,138.74393
13_23_2013-05-25,210.9778
13_24_2013-05-25,210.9778
13_25_2013-05-25,210.9778
13_26_2013-05-25,173.21916
13_27_2013-05-25,200.64458
13_28_2013-05-25,196.55649
13_29_2013-05-25,210.9778
13_30_2013-05-25,210.9778
13_31_2013-05-25,210.9778
13_32_2013-05-25,196.32094
13_33_2013-05-25,210.9778
13_34_2013-05-25,138.74393
13_35_2013-05-25,210.9778
13_36_2013-05-25,77.71268
13_37_2013-05-25,191.0619
13_38_2013-05-25,210.9778
13_39_2013-05-25,210.9778
13_40_2013-05-25,138.74393
13_41_2013-05-25,210.9778
13_42_2013-05-25,202.3014
13_43_2013-05-25,210.9778
13_44_2013-05-25,210.9778
13_45_2013-05-25,196.55829
13_46_2013-05-25,0.92725337
13_47_2013-05-25,138.74393
13_48_2013-05-25,210.9778
13_49_2013-05-25,210.9778
13_50_2013-05-25,138.74393
13_51_2013-05-25,138.74393
13_52_2013-05-25,210.9778
13_53_2013-05-25,210.9778
13_54_2013-05-25,210.9778
13_55_2013-05-25,138.74393
13_56_2013-05-25,210.9778
13_57_2013-05-25,210.9778
13_58_2013-05-25,210.9778
13_59_2013-05-25,210.9778
13_60_2013-05-25,210.9778
13_61_2013-05-25,138.74393
13_62_2013-05-25,173.21916
13_63_2013-05-25,210.9778
13_64_2013-05-25,210.9778
13_65_2013-05-25,210.9778
13_66_2013-05-25,210.9778
13_67_2013-05-25,210.9778
13_68_2013-05-25,190.38239
13_69_2013-05-25,210.9778
13_70_2013-05-25,210.9778
13_71_2013-05-25,210.9778
13_72_2013-05-25,210.9778
13_73_2013-05-25,138.74393
13_74_2013-05-25,210.9778
13_75_2013-05-25,210.9778
13_76_2013-05-25,210.9778
13_77_2013-05-25,210.9778
13_78_2013-05-25,210.9778
13_79_2013-05-25,138.74393
13_80_2013-05-25,210.9778
13_81_2013-05-25,210.9778
13_82_2013-05-25,210.9778
13_83_2013-05-25,210.9778
13_84_2013-05-25,210.9778
13_85_2013-05-25,210.9778
13_86_2013-05-25,138.74393
13_87_2013-05-25,198.22295
13_88_2013-05-25,210.9778
13_89_2013-05-25,138.74393
13_90_2013-05-25,138.74393
13_91_2013-05-25,210.9778
13_92_2013-05-25,210.9778
13_93_2013-05-25,0.0
13_94_2013-05-25,173.21916
13_95_2013-05-25,210.9778
13_96_2013-05-25,138.74393
13_97_2013-05-25,138.74393
13_98_2013-05-25,210.9778
13_99_2013-05-25,138.74393
13_100_2013-05-25,210.9778
13_101_2013-05-25,138.74393
13_102_2013-05-25,210.9778
13_103_2013-05-25,173.21916
13_104_2013-05-25,2.2233958
13_105_2013-05-25,138.74393
13_106_2013-05-25,138.74393
13_107_2013-05-25,210.9778
13_108_2013-05-25,138.74393
13_109_2013-05-25,210.9778
13_110_2013-05-25,138.74393
13_111_2013-05-25,138.74393
20_1_2013-05-25,210.9778
20_2_2013-05-25,210.9778
20_3_2013-05-25,173.21916
20_4_2013-05-25,138.74393
20_5_2013-05-25,56.65045
20_6_2013-05-25,210.9778
20_7_2013-05-25,210.9778
20_8_2013-05-25,210.9778
20_9_2013-05-25,192.01295
20_10_2013-05-25,173.21916
20_11_2013-05-25,210.9778
20_12_2013-05-25,210.9778
20_13_2013-05-25,210.9778
20_14_2013-05-25,210.9778
20_15_2013-05-25,138.74393
20_16_2013-05-25,192.88992
20_17_2013-05-25,196.32094
20_18_2013-05-25,2.7147195
20_19_2013-05-25,210.9778
20_20_2013-05-25,196.32094
20_21_2013-05-25,173.21916
20_22_2013-05-25,138.74393
20_23_2013-05-25,210.9778
20_24_2013-05-25,210.9778
20_25_2013-05-25,195.19817
20_26_2013-05-25,173.21916
20_27_2013-05-25,200.64458
20_28_2013-05-25,196.55649
20_29_2013-05-25,210.9778
20_30_2013-05-25,210.9778
20_31_2013-05-25,210.9778
20_32_2013-05-25,196.32094
20_33_2013-05-25,138.74393
20_34_2013-05-25,138.74393
20_35_2013-05-25,210.9778
20_36_2013-05-25,210.9778
20_37_2013-05-25,191.14572
20_38_2013-05-25,210.9778
20_39_2013-05-25,138.74393
20_40_2013-05-25,138.74393
20_41_2013-05-25,31.004715
20_42_2013-05-25,202.3014
20_43_2013-05-25,210.9778
20_44_2013-05-25,210.9778
20_45_2013-05-25,193.41948
20_46_2013-05-25,210.9778
20_47_2013-05-25,138.74393
20_48_2013-05-25,138.74393
20_49_2013-05-25,138.74393
20_50_2013-05-25,138.74393
20_51_2013-05-25,138.74393
20_52_2013-05-25,210.9778
20_53_2013-05-25,210.9778
20_54_2013-05-25,210.9778
20_55_2013-05-25,210.9778
20_56_2013-05-25,210.9778
20_57_2013-05-25,138.74393
20_58_2013-05-25,210.9778
20_59_2013-05-25,210.9778
20_60_2013-05-25,210.9778
20_61_2013-05-25,161.6585
20_62_2013-05-25,173.21916
20_63_2013-05-25,210.9778
20_64_2013-05-25,138.74393
20_65_2013-05-25,210.9778
20_66_2013-05-25,210.9778
20_67_2013-05-25,210.9778
20_68_2013-05-25,193.15091
20_69_2013-05-25,138.74393
20_70_2013-05-25,173.21916
20_71_2013-05-25,138.74393
20_72_2013-05-25,138.74393
20_73_2013-05-25,138.74393
20_74_2013-05-25,3.1117477
20_75_2013-05-25,173.21916
20_76_2013-05-25,210.9778
20_77_2013-05-25,173.21916
20_78_2013-05-25,210.9778
20_79_2013-05-25,138.74393
20_80_2013-05-25,210.9778
20_81_2013-05-25,210.9778
20_82_2013-05-25,210.9778
20_83_2013-05-25,200.52222
20_84_2013-05-25,210.9778
20_85_2013-05-25,138.74393
20_86_2013-05-25,138.74393
20_87_2013-05-25,198.22295
20_88_2013-05-25,138.74393
20_89_2013-05-25,138.74393
20_90_2013-05-25,138.74393
20_91_2013-05-25,210.9778
20_92_2013-05-25,210.9778
20_93_2013-05-25,0.0
20_94_2013-05-25,173.21916
20_95_2013-05-25,210.9778
20_96_2013-05-25,138.74393
20_97_2013-05-25,138.74393
20_98_2013-05-25,210.9778
20_99_2013-05-25,138.74393
20_100_2013-05-25,210.9778
20_101_2013-05-25,138.74393
20_102_2013-05-25,210.9778
20_103_2013-05-25,210.9778
20_104_2013-05-25,210.9778
20_105_2013-05-25,138.74393
20_106_2013-05-25,1.4155892
20_107_2013-05-25,210.9778
20_108_2013-05-25,210.9778
20_109_2013-05-25,210.9778
20_110_2013-05-25,138.74393
20_111_2013-05-25,210.9778
28_1_2013-05-25,210.9778
28_2_2013-05-25,0.25409415
28_3_2013-05-25,210.9778
28_4_2013-05-25,210.9778
28_5_2013-05-25,37.68252
28_6_2013-05-25,201.88431
28_7_2013-05-25,210.9778
28_8_2013-05-25,210.9778
28_9_2013-05-25,189.08382
28_10_2013-05-25,173.21916
28_11_2013-05-25,210.9778
28_12_2013-05-25,173.21916
28_13_2013-05-25,210.9778
28_14_2013-05-25,210.9778
28_15_2013-05-25,138.74393
28_16_2013-05-25,192.88992
28_17_2013-05-25,196.32094
28_18_2013-05-25,210.9778
28_19_2013-05-25,210.9778
28_20_2013-05-25,196.32094
28_21_2013-05-25,179.98503
28_22_2013-05-25,210.9778
28_23_2013-05-25,210.9778
28_24_2013-05-25,210.9778
28_25_2013-05-25,195.19817
28_26_2013-05-25,210.9778
28_27_2013-05-25,200.64458
28_28_2013-05-25,210.9778
28_29_2013-05-25,194.74066
28_30_2013-05-25,210.9778
28_31_2013-05-25,210.9778
28_32_2013-05-25,196.32094
28_33_2013-05-25,138.74393
28_34_2013-05-25,210.9778
28_35_2013-05-25,1.061887
28_36_2013-05-25,210.9778
28_37_2013-05-25,191.14572
28_38_2013-05-25,210.9778
28_39_2013-05-25,138.74393
28_40_2013-05-25,210.9778
28_41_2013-05-25,210.9778
28_42_2013-05-25,202.3014
28_43_2013-05-25,197.66022
28_44_2013-05-25,198.90161
28_45_2013-05-25,44.92553
28_46_2013-05-25,210.9778
28_47_2013-05-25,210.9778
28_48_2013-05-25,138.74393
28_49_2013-05-25,138.74393
28_50_2013-05-25,138.74393
28_51_2013-05-25,210.9778
28_52_2013-05-25,210.9778
28_53_2013-05-25,210.9778
28_54_2013-05-25,173.21916
28_55_2013-05-25,210.9778
28_56_2013-05-25,138.74393
28_57_2013-05-25,138.74393
28_58_2013-05-25,210.9778
28_59_2013-05-25,210.9778
28_60_2013-05-25,138.74393
28_61_2013-05-25,161.6585
28_62_2013-05-25,210.9778
28_63_2013-05-25,210.9778
28_64_2013-05-25,138.74393
28_65_2013-05-25,210.9778
28_66_2013-05-25,210.9778
28_67_2013-05-25,210.9778
28_68_2013-05-25,191.18567
28_69_2013-05-25,138.74393
28_70_2013-05-25,173.21916
28_71_2013-05-25,138.74393
28_72_2013-05-25,138.74393
28_73_2013-05-25,210.9778
28_74_2013-05-25,210.9778
28_75_2013-05-25,173.21916
28_76_2013-05-25,173.21916
28_77_2013-05-25,173.21916
28_78_2013-05-25,201.52281
28_79_2013-05-25,138.74393
28_80_2013-05-25,196.32094
28_81_2013-05-25,138.74393
28_82_2013-05-25,210.9778
28_83_2013-05-25,200.52222
28_84_2013-05-25,138.74393
28_85_2013-05-25,138.74393
28_86_2013-05-25,138.74393
28_87_2013-05-25,198.22295
28_88_2013-05-25,138.74393
28_89_2013-05-25,210.9778
28_90_2013-05-25,138.74393
28_91_2013-05-25,173.21916
28_92_2013-05-25,210.9778
28_93_2013-05-25,138.74393
28_94_2013-05-25,210.9778
28_95_2013-05-25,210.9778
28_96_2013-05-25,138.74393
28_97_2013-05-25,138.74393
28_98_2013-05-25,210.9778
28_99_2013-05-25,210.9778
28_100_2013-05-25,210.9778
28_101_2013-05-25,138.74393
28_102_2013-05-25,210.9778
28_103_2013-05-25,210.9778
28_104_2013-05-25,138.74393
28_105_2013-05-25,138.74393
28_106_2013-05-25,210.9778
28_107_2013-05-25,210.9778
28_108_2013-05-25,210.9778
28_109_2013-05-25,138.74393
28_110_2013-05-25,138.74393
28_111_2013-05-25,210.9778
30_1_2013-05-25,186.27914
30_2_2013-05-25,151.6182
30_3_2013-05-25,189.22327
30_4_2013-05-25,187.37036
30_5_2013-05-25,132.56229
30_6_2013-05-25,131.86864
30_7_2013-05-25,143.96321
30_8_2013-05-25,193.76558
30_9_2013-05-25,189.08382
30_10_2013-05-25,173.21916
30_11_2013-05-25,210.9778
30_12_2013-05-25,173.21916
30_13_2013-05-25,1.9048141
30_14_2013-05-25,210.9778
30_15_2013-05-25,138.74393
30_16_2013-05-25,17.654682
30_17_2013-05-25,196.32094
30_18_2013-05-25,210.9778
30_19_2013-05-25,210.9778
30_20_2013-05-25,196.32094
30_21_2013-05-25,179.98503
30_22_2013-05-25,210.9778
30_23_2013-05-25,210.9778
30_24_2013-05-25,210.9778
30_25_2013-05-25,195.19817
30_26_2013-05-25,210.9778
30_27_2013-05-25,200.64458
30_28_2013-05-25,210.9778
30_29_2013-05-25,194.74066
30_30_2013-05-25,210.9778
30_31_2013-05-25,210.9778
30_32_2013-05-25,196.32094
30_33_2013-05-25,138.74393
30_34_2013-05-25,210.9778
30_35_2013-05-25,210.9778
30_36_2013-05-25,210.9778
30_37_2013-05-25,191.14572
30_38_2013-05-25,210.9778
30_39_2013-05-25,138.74393
30_40_2013-05-25,210.9778
30_41_2013-05-25,202.7732
30_42_2013-05-25,202.3014
30_43_2013-05-25,197.66022
30_44_2013-05-25,123.019745
30_45_2013-05-25,196.88931
30_46_2013-05-25,210.9778
30_47_2013-05-25,210.9778
30_48_2013-05-25,138.74393
30_49_2013-05-25,0.03487138
30_50_2013-05-25,138.74393
30_51_2013-05-25,1.2566689
30_52_2013-05-25,210.9778
30_53_2013-05-25,210.9778
30_54_2013-05-25,173.21916
30_55_2013-05-25,210.9778
30_56_2013-05-25,138.74393
30_57_2013-05-25,138.74393
30_58_2013-05-25,210.9778
30_59_2013-05-25,210.9778
30_60_2013-05-25,138.74393
30_61_2013-05-25,161.6585
30_62_2013-05-25,210.9778
30_63_2013-05-25,210.9778
30_64_2013-05-25,138.74393
30_65_2013-05-25,2.303277
30_66_2013-05-25,210.9778
30_67_2013-05-25,210.9778
30_68_2013-05-25,191.18567
30_69_2013-05-25,138.74393
30_70_2013-05-25,173.21916
30_71_2013-05-25,138.74393
30_72_2013-05-25,138.74393
30_73_2013-05-25,210.9778
30_74_2013-05-25,210.9778
30_75_2013-05-25,173.21916
30_76_2013-05-25,173.21916
30_77_2013-05-25,173.21916
30_78_2013-05-25,201.52281
30_79_2013-05-25,138.74393
30_80_2013-05-25,196.32094
30_81_2013-05-25,138.74393
30_82_2013-05-25,210.9778
30_83_2013-05-25,200.52222
30_84_2013-05-25,138.74393
30_85_2013-05-25,138.74393
30_86_2013-05-25,138.74393
30_87_2013-05-25,198.22295
30_88_2013-05-25,138.74393
30_89_2013-05-25,210.9778
30_90_2013-05-25,138.74393
30_91_2013-05-25,173.21916
30_92_2013-05-25,210.9778
30_93_2013-05-25,138.74393
30_94_2013-05-25,210.9778
30_95_2013-05-25,210.9778
30_96_2013-05-25,138.74393
30_97_2013-05-25,138.74393
30_98_2013-05-25,210.9778
30_99_2013-05-25,210.9778
30_100_2013-05-25,210.9778
30_101_2013-05-25,138.74393
30_102_2013-05-25,210.9778
30_103_2013-05-25,210.9778
30_104_2013-05-25,138.74393
30_105_2013-05-25,138.74393
30_106_2013-05-25,210.9778
30_107_2013-05-25,210.9778
30_108_2013-05-25,210.9778
30_109_2013-05-25,138.74393
30_110_2013-05-25,138.74393
30_111_2013-05-25,210.9778
38_1_2013-05-25,196.32094
38_2_2013-05-25,173.21916
38_3_2013-05-25,210.9778
38_4_2013-05-25,210.9778
38_5_2013-05-25,192.72626
38_6_2013-05-25,201.88431
38_7_2013-05-25,210.9778
38_8_2013-05-25,193.76558
38_9_2013-05-25,41.556854
38_10_2013-05-25,173.21916
38_11_2013-05-25,210.9778
38_12_2013-05-25,173.21916
38_13_2013-05-25,210.9778
38_14_2013-05-25,210.9778
38_15_2013-05-25,138.74393
38_16_2013-05-25,190.79688
38_17_2013-05-25,196.32094
38_18_2013-05-25,210.9778
38_19_2013-05-25,138.74393
38_20_2013-05-25,210.9778
38_21_2013-05-25,179.98503
38_22_2013-05-25,210.9778
38_23_2013-05-25,210.9778
38_24_2013-05-25,202.84714
38_25_2013-05-25,195.19817
38_26_2013-05-25,210.9778
38_27_2013-05-25,210.9778
38_28_2013-05-25,210.9778
38_29_2013-05-25,194.74066
38_30_2013-05-25,196.32094
38_31_2013-05-25,138.74393
38_32_2013-05-25,210.9778
38_33_2013-05-25,138.74393
38_34_2013-05-25,210.9778
38_35_2013-05-25,210.9778
38_36_2013-05-25,210.9778
38_37_2013-05-25,193.16452
38_38_2013-05-25,138.74393
38_39_2013-05-25,138.74393
38_40_2013-05-25,210.9778
38_41_2013-05-25,202.7732
38_42_2013-05-25,202.3014
38_43_2013-05-25,197.66022
38_44_2013-05-25,197.14548
38_45_2013-05-25,109.71763
38_46_2013-05-25,210.9778
38_47_2013-05-25,210.9778
38_48_2013-05-25,138.74393
38_49_2013-05-25,138.74393
38_50_2013-05-25,138.74393
38_51_2013-05-25,138.74393
38_52_2013-05-25,1.1725607
38_53_2013-05-25,196.32094
38_54_2013-05-25,173.21916
38_55_2013-05-25,210.9778
38_56_2013-05-25,138.74393
38_57_2013-05-25,138.74393
38_58_2013-05-25,138.74393
38_59_2013-05-25,210.9778
38_60_2013-05-25,138.74393
38_61_2013-05-25,161.6585
38_62_2013-05-25,210.9778
38_63_2013-05-25,173.21916
38_64_2013-05-25,138.74393
38_65_2013-05-25,210.9778
38_66_2013-05-25,202.84714
38_67_2013-05-25,200.64458
38_68_2013-05-25,191.18567
38_69_2013-05-25,138.74393
38_70_2013-05-25,173.21916
38_71_2013-05-25,138.74393
38_72_2013-05-25,138.74393
38_73_2013-05-25,210.9778
38_74_2013-05-25,210.9778
38_75_2013-05-25,173.21916
38_76_2013-05-25,173.21916
38_77_2013-05-25,173.21916
38_78_2013-05-25,201.52281
38_79_2013-05-25,138.74393
38_80_2013-05-25,196.32094
38_81_2013-05-25,138.74393
38_82_2013-05-25,210.9778
38_83_2013-05-25,200.52222
38_84_2013-05-25,138.74393
38_85_2013-05-25,138.74393
38_86_2013-05-25,1.0751083
38_87_2013-05-25,198.22295
38_88_2013-05-25,138.74393
38_89_2013-05-25,210.9778
38_90_2013-05-25,210.9778
38_91_2013-05-25,173.21916
38_92_2013-05-25,138.74393
38_93_2013-05-25,1.0624588
38_94_2013-05-25,210.9778
38_95_2013-05-25,210.9778
38_96_2013-05-25,210.9778
38_97_2013-05-25,138.74393
38_98_2013-05-25,1.4455705
38_99_2013-05-25,210.9778
38_100_2013-05-25,210.9778
38_101_2013-05-25,210.9778
38_102_2013-05-25,210.9778
38_103_2013-05-25,210.9778
38_104_2013-05-25,138.74393
38_105_2013-05-25,138.74393
38_106_2013-05-25,210.9778
38_107_2013-05-25,210.9778
38_108_2013-05-25,210.9778
38_109_2013-05-25,138.74393
38_110_2013-05-25,138.74393
38_111_2013-05-25,210.9778
42_1_2013-05-25,196.32094
42_2_2013-05-25,173.21916
42_3_2013-05-25,210.9778
42_4_2013-05-25,210.9778
42_5_2013-05-25,42.20896
42_6_2013-05-25,201.88431
42_7_2013-05-25,210.9778
42_8_2013-05-25,193.76558
42_9_2013-05-25,192.46768
42_10_2013-05-25,173.21916
42_11_2013-05-25,210.9778
42_12_2013-05-25,173.21916
42_13_2013-05-25,210.9778
42_14_2013-05-25,210.9778
42_15_2013-05-25,138.74393
42_16_2013-05-25,189.8794
42_17_2013-05-25,196.32094
42_18_2013-05-25,210.9778
42_19_2013-05-25,138.74393
42_20_2013-05-25,210.9778
42_21_2013-05-25,179.98503
42_22_2013-05-25,210.9778
42_23_2013-05-25,210.9778
42_24_2013-05-25,202.84714
42_25_2013-05-25,195.19817
42_26_2013-05-25,210.9778
42_27_2013-05-25,210.9778
42_28_2013-05-25,210.9778
42_29_2013-05-25,194.74066
42_30_2013-05-25,196.32094
42_31_2013-05-25,138.74393
42_32_2013-05-25,210.9778
42_33_2013-05-25,138.74393
42_34_2013-05-25,210.9778
42_35_2013-05-25,210.9778
42_36_2013-05-25,200.64458
42_37_2013-05-25,191.97531
42_38_2013-05-25,138.74393
42_39_2013-05-25,138.74393
42_40_2013-05-25,210.9778
42_41_2013-05-25,202.7732
42_42_2013-05-25,202.3014
42_43_2013-05-25,197.66022
42_44_2013-05-25,197.14548
42_45_2013-05-25,66.55858
42_46_2013-05-25,210.9778
42_47_2013-05-25,210.9778
42_48_2013-05-25,138.74393
42_49_2013-05-25,138.74393
42_50_2013-05-25,138.74393
42_51_2013-05-25,138.74393
42_52_2013-05-25,196.32094
42_53_2013-05-25,196.32094
42_54_2013-05-25,173.21916
42_55_2013-05-25,196.32094
42_56_2013-05-25,138.74393
42_57_2013-05-25,138.74393
42_58_2013-05-25,138.74393
42_59_2013-05-25,210.9778
42_60_2013-05-25,138.74393
42_61_2013-05-25,182.14113
42_62_2013-05-25,210.9778
42_63_2013-05-25,173.21916
42_64_2013-05-25,138.74393
42_65_2013-05-25,210.9778
42_66_2013-05-25,202.84714
42_67_2013-05-25,200.64458
42_68_2013-05-25,193.68518
42_69_2013-05-25,138.74393
42_70_2013-05-25,173.21916
42_71_2013-05-25,138.74393
42_72_2013-05-25,138.74393
42_73_2013-05-25,210.9778
42_74_2013-05-25,210.9778
42_75_2013-05-25,173.21916
42_76_2013-05-25,173.21916
42_77_2013-05-25,173.21916
42_78_2013-05-25,201.52281
42_79_2013-05-25,138.74393
42_80_2013-05-25,196.32094
42_81_2013-05-25,138.74393
42_82_2013-05-25,5.794658
42_83_2013-05-25,200.52222
42_84_2013-05-25,138.74393
42_85_2013-05-25,138.74393
42_86_2013-05-25,138.74393
42_87_2013-05-25,198.22295
42_88_2013-05-25,138.74393
42_89_2013-05-25,210.9778
42_90_2013-05-25,210.9778
42_91_2013-05-25,173.21916
42_92_2013-05-25,138.74393
42_93_2013-05-25,138.74393
42_94_2013-05-25,210.9778
42_95_2013-05-25,210.9778
42_96_2013-05-25,210.9778
42_97_2013-05-25,138.74393
42_98_2013-05-25,196.32094
42_99_2013-05-25,210.9778
42_100_2013-05-25,210.9778
42_101_2013-05-25,210.9778
42_102_2013-05-25,210.9778
42_103_2013-05-25,138.74393
42_104_2013-05-25,138.74393
42_105_2013-05-25,138.74393
42_106_2013-05-25,138.74393
42_107_2013-05-25,210.9778
42_108_2013-05-25,138.74393
42_109_2013-05-25,138.74393
42_110_2013-05-25,138.74393
42_111_2013-05-25,138.74393
2_1_2013-05-26,205.8317
2_2_2013-05-26,178.36581
2_3_2013-05-26,178.36581
2_4_2013-05-26,143.25697
2_5_2013-05-26,63.260967
2_6_2013-05-26,216.00067
2_7_2013-05-26,220.8245
2_8_2013-05-26,203.45615
2_9_2013-05-26,203.46239
2_10_2013-05-26,178.36581
2_11_2013-05-26,4.3724327
